2019-02-26 06:41:50.644 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-26 06:48:41.255 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-26 06:50:04.240 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-26 07:01:19.154 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-26 07:03:41.191 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-26 07:05:25.070 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-26 07:07:02.157 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-26 07:07:47.835 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-26 07:10:04.102 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-26 07:54:19.629 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-27 03:33:18.301 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-27 03:35:17.171 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-27 07:29:08.562 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-27 07:37:43.222 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-27 07:58:08.537 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-27 08:33:17.931 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-27 09:02:58.921 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-27 09:44:40.177 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-27 09:45:25.273 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
2019-02-28 06:22:05.548 user:1; udid:11bb768675e5909d; os:Windows 10(10.0, amd64) Java HotSpot(TM) 64-Bit Server VM 1.8.0_172-b11; program_version:1.35.758; install_date:2018-12-24 10:57:24; 
