2019-04-09 02:26:49.713 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-09 03:00:49.813 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-09 05:50:22.593 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-09 06:15:38.966 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-09 07:31:11.725 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-09 07:44:02.338 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-09 07:52:30.170 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-09 07:56:41.722 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-09 08:00:41.479 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-09 09:01:56.819 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-09 09:10:50.181 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-09 13:57:55.696 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-09 14:05:49.139 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 01:06:06.308 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 01:34:54.347 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 02:31:53.109 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 03:49:29.062 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 03:59:58.992 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 04:41:16.270 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 05:41:49.172 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 05:51:38.201 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 06:07:34.783 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 06:41:54.487 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 07:34:38.230 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 07:43:13.491 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 07:58:04.367 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 08:01:15.188 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 08:09:36.604 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 08:10:42.100 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 08:13:25.704 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 08:39:53.618 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
